timestamp,phase,decision_point,signal,signal_confidence,future_close_12,future_return_12,reward_12,signed_move_12,box_dir,htf_bias,first_break,first_break_held,model,breakout_state,session_true_prediction,session_true_confidence,session_true_actual,p_session_true,m7_occurred,m7_occurred_confidence,m7_predicted,m7_predicted_confidence,max_retrace_occurred,max_retrace_occurred_confidence,max_retrace_exceeded,actual_retrace,max_retrace_predicted,max_retrace_predicted_confidence,max_extension_occurred,max_extension_occurred_confidence,actual_extension,max_extension_predicted,max_extension_predicted_confidence,rejection_at_stop,rejection_at_target
2025-05-22 04:00:00+00:00,TO,session_start,LONG,92.72727272727272,5862.25,-2.0,-1.75,-2.0,up,,Up,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-22 09:25:00+00:00,RR,09:25,LONG,81.13636363636363,5869.75,0.25,1.3125,0.25,up,,Down,True,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-22 09:30:00+00:00,RR,09:30,LONG,81.13636363636363,5868.0,-0.75,-1.4375,-0.75,up,,Down,True,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-22 10:25:00+00:00,RR,10:25,LONG,81.13636363636363,5859.75,-10.0,-3.75,-10.0,up,,Down,True,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-22 10:30:00+00:00,RS,session_start,LONG,81.13636363636363,5860.5,-7.5,-3.125,-7.5,up,,Down,True,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-22 11:15:00+00:00,RS,15min_update,LONG,81.13636363636363,5835.5,-31.75,-5.0,-31.75,up,,Down,True,UX,breakout_up,True,86.0,True,0.85,True,95.0,True,95.0,True,97.5,False,10.5,True,95.0,False,0.0,1.25,False,68.0,1.0,1.0
2025-05-22 11:30:00+00:00,RS,15min_update,LONG,81.13636363636363,5837.0,-23.5,-5.0,-23.5,up,,Down,True,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,14.25,True,95.0,False,0.0,1.25,False,77.0,1.0,1.0
2025-05-22 11:45:00+00:00,RS,15min_update,LONG,81.13636363636363,5852.75,-1.25,-1.5625,-1.25,up,,Down,True,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,20.25,True,95.0,False,0.0,1.25,False,77.0,1.0,1.0
2025-05-22 12:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,up,down,Down,True,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,36.5,True,95.0,False,0.0,1.25,False,63.5,1.0,0.0
2025-05-22 12:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,up,down,Down,True,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,1.25,False,77.0,1.0,1.0
